TransactionID,DeviceType,DeviceInfo,id_15,id_23,id_30,id_31,id_33
9000703,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000705,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000712,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000719,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000720,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000723,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000724,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000727,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000733,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000734,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000735,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000740,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000755,mobile,SM-G610F Build/NRD90M,New,,Android 7.0,chrome 63.0 for android,1920x1080
9000757,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000760,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000762,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000764,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000765,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000769,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000773,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000774,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000776,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000778,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000780,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000790,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000800,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000805,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000811,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000813,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000816,desktop,Windows,New,,Windows 10,chrome 65.0,1920x1080
9000818,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000819,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000826,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000827,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000828,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000832,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000835,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000836,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000839,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000841,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000851,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000854,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000856,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000859,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000860,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000861,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000864,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000867,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000868,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000876,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000877,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000880,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000884,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000889,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000892,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000897,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000898,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000905,desktop,Windows,New,,Windows 7,ie 11.0 for desktop,1366x768
9000907,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000909,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000912,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000913,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000916,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000920,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000922,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000924,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000930,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000932,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000938,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000939,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000942,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000943,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000944,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000946,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000947,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000957,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000959,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000968,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000977,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000978,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000979,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000988,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000991,mobile,iOS Device,New,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000992,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000993,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000994,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000996,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000998,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001001,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001008,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001016,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001019,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001020,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001024,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001033,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001037,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001038,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001041,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001062,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001063,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001064,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001069,mobile,SM-G610F Build/NRD90M,New,,Android 7.0,chrome 63.0 for android,1920x1080
9001070,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001081,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001084,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001089,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001092,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001093,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001094,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001096,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001099,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001100,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001104,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001110,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001111,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001112,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001118,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001119,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001127,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9001142,desktop,Windows,New,,Windows 10,chrome 65.0,1920x1080
9001143,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001144,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001148,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001150,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001170,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001172,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001179,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001181,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001190,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001191,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001192,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001193,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001208,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9001215,desktop,Windows,New,,Windows 7,ie 11.0 for desktop,1366x768
9001220,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001221,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001226,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001231,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001234,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001240,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001241,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001248,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001250,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001261,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001262,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001263,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001265,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001266,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001267,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001268,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001270,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9001271,mobile,iOS Device,New,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001280,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001286,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001287,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001289,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001299,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001315,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001319,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001322,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001330,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001332,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001340,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001344,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001346,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001350,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001351,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001353,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001354,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9001355,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
