TransactionID,customer_id,ts,channel,risk_score,TransactionAmt,ProductCD,card4,card6,addr1,addr2,P_emaildomain,R_emaildomain
9003823,T9001,2016-07-04 13:45:23,online,0.02,95.53,C,visa,credit,,,yahoo.com,
9002493,T0034,2016-07-04 15:25:23,online,0.00,42.79,C,visa,credit,,,hotmail.com,
9001987,T0027,2016-07-04 18:54:40,in_person,0.15,92.87,W,mastercard,debit,330.0,87.0,,
9001839,T0025,2016-07-04 19:35:45,online,0.06,27.31,C,mastercard,debit,,,yahoo.com,
9003519,T9201,2016-07-04 19:47:18,in_person,0.21,70.94,W,mastercard,debit,204.0,87.0,,
9003824,T9001,2016-07-04 20:18:54,in_person,0.07,49.30,W,visa,credit,300.0,87.0,,
9003182,T9105,2016-07-04 21:36:21,in_person,0.56,46.92,W,visa,credit,300.0,87.0,,
9003053,T9102,2016-07-04 21:42:16,in_person,0.05,39.70,W,visa,debit,264.0,87.0,,
9002049,T0028,2016-07-04 21:55:49,online,0.15,92.03,R,mastercard,credit,,,outlook.com,
9000070,T0002,2016-07-04 22:12:09,in_person,0.02,48.68,W,mastercard,debit,325.0,87.0,,
9001449,T0020,2016-07-04 23:55:27,in_person,0.22,75.25,W,visa,credit,330.0,87.0,,
9003621,T9300,2016-07-05 00:08:46,in_person,0.09,37.49,W,visa,credit,204.0,87.0,,
9002639,T0036,2016-07-05 01:42:24,in_person,0.02,46.18,W,mastercard,credit,272.0,87.0,,
9000288,T0005,2016-07-05 02:09:11,in_person,0.05,28.39,W,visa,debit,330.0,87.0,,
9004294,T9008,2016-07-05 02:24:28,in_person,0.10,25.89,W,visa,credit,325.0,87.0,,
9003670,T9301,2016-07-05 02:33:39,in_person,0.29,65.31,W,visa,credit,264.0,87.0,,
9003480,T9112,2016-07-05 03:09:33,in_person,0.03,23.71,W,visa,debit,300.0,87.0,,
9002409,T0033,2016-07-05 03:17:26,in_person,0.11,52.93,W,mastercard,debit,299.0,87.0,,
9001274,T0018,2016-07-05 04:20:22,in_person,0.14,14.57,W,mastercard,credit,272.0,87.0,,
9002132,T0029,2016-07-05 05:20:18,online,0.19,68.89,C,visa,debit,,,gmail.com,
9003888,T9002,2016-07-05 06:15:11,in_person,0.09,43.49,W,mastercard,debit,264.0,87.0,,
9000907,T0013,2016-07-05 06:18:30,online,0.12,35.66,R,mastercard,debit,,,hotmail.com,
9001905,T0026,2016-07-05 06:30:20,in_person,0.08,74.82,W,visa,credit,299.0,87.0,,
9004295,T9008,2016-07-05 07:12:06,online,0.03,80.20,C,visa,credit,,,gmail.com,
9000690,T0010,2016-07-05 07:15:33,online,0.12,48.29,C,mastercard,debit,,,outlook.com,
9001522,T0021,2016-07-05 09:58:43,in_person,0.06,30.35,W,visa,credit,299.0,87.0,,
9003310,T9108,2016-07-05 11:32:36,in_person,0.09,22.84,W,visa,debit,204.0,87.0,,
9000369,T0005,2016-07-05 11:36:15,in_person,0.07,100.49,W,mastercard,credit,330.0,87.0,,
9003570,T9202,2016-07-05 11:53:40,online,0.32,57.25,C,mastercard,debit,,,yahoo.com,
9003140,T9104,2016-07-05 12:06:19,online,0.05,42.29,R,visa,debit,,,yahoo.com,
9002940,T0040,2016-07-05 13:06:34,in_person,0.17,109.56,W,mastercard,credit,204.0,87.0,,
9003520,T9201,2016-07-05 13:32:20,in_person,0.19,37.93,W,mastercard,debit,204.0,87.0,,
9000908,T0013,2016-07-05 13:34:51,in_person,0.04,46.05,W,mastercard,debit,272.0,87.0,,
9000909,T0013,2016-07-05 14:45:59,online,0.27,114.32,C,mastercard,debit,,,outlook.com,
9003226,T9106,2016-07-05 14:48:56,in_person,0.08,86.65,W,visa,debit,325.0,87.0,,
9000071,T0002,2016-07-05 15:31:36,in_person,0.12,103.15,W,mastercard,debit,325.0,87.0,,
9000910,T0013,2016-07-05 16:49:09,in_person,0.57,34.11,W,mastercard,debit,272.0,87.0,,
9002410,T0033,2016-07-05 17:03:22,in_person,0.07,19.32,W,mastercard,debit,299.0,87.0,,
9002133,T0029,2016-07-05 17:51:18,in_person,0.24,100.33,W,visa,debit,300.0,87.0,,
9000750,T0011,2016-07-05 18:49:17,in_person,0.09,43.05,W,visa,debit,264.0,87.0,,
9000994,T0014,2016-07-05 20:32:09,online,0.20,63.87,C,visa,debit,,,hotmail.com,
9002570,T0035,2016-07-05 21:45:59,in_person,0.08,46.29,W,mastercard,debit,272.0,87.0,,
9002134,T0029,2016-07-05 22:16:08,in_person,0.13,22.02,W,visa,debit,300.0,87.0,,
9000289,T0005,2016-07-05 23:27:03,in_person,0.13,194.52,W,visa,debit,330.0,87.0,,
9002769,T0038,2016-07-05 23:30:22,online,0.06,88.46,C,mastercard,debit,,,hotmail.com,
9003949,T9003,2016-07-05 23:56:53,in_person,0.01,34.41,W,visa,credit,272.0,87.0,,
9002941,T0040,2016-07-06 00:24:41,in_person,0.00,34.49,W,mastercard,credit,204.0,87.0,,
9003227,T9106,2016-07-06 00:55:02,in_person,0.14,76.52,W,visa,debit,325.0,87.0,,
9002770,T0038,2016-07-06 01:11:46,in_person,0.15,27.61,W,mastercard,debit,300.0,87.0,,
9000601,T0009,2016-07-06 01:19:20,in_person,0.03,54.47,W,visa,debit,299.0,87.0,,
9001275,T0018,2016-07-06 01:31:06,in_person,0.20,62.73,W,mastercard,credit,272.0,87.0,,
9004210,T9007,2016-07-06 01:32:12,in_person,0.09,42.44,W,visa,debit,300.0,87.0,,
9001753,T0024,2016-07-06 02:16:58,in_person,0.24,26.68,W,mastercard,credit,300.0,87.0,,
9001906,T0026,2016-07-06 03:10:36,in_person,0.13,63.49,W,visa,credit,299.0,87.0,,
9003889,T9002,2016-07-06 04:00:19,in_person,0.14,9.24,W,mastercard,debit,264.0,87.0,,
9000212,T0004,2016-07-06 04:15:11,in_person,0.10,99.73,W,visa,credit,204.0,87.0,,
9003825,T9001,2016-07-06 05:23:55,in_person,0.06,20.89,W,visa,credit,300.0,87.0,,
9000751,T0011,2016-07-06 05:52:19,in_person,0.12,37.30,W,visa,debit,264.0,87.0,,
9003351,T9109,2016-07-06 05:55:45,in_person,0.35,29.54,W,visa,credit,264.0,87.0,,
9003826,T9001,2016-07-06 06:42:21,in_person,0.03,45.91,W,visa,credit,300.0,87.0,,
9003571,T9202,2016-07-06 07:20:54,in_person,0.23,59.40,W,mastercard,debit,264.0,87.0,,
9002207,T0030,2016-07-06 07:38:12,online,0.02,109.36,C,mastercard,debit,,,yahoo.com,
9001276,T0018,2016-07-06 09:34:50,in_person,0.21,40.97,W,mastercard,credit,272.0,87.0,,
9004141,T9005,2016-07-06 10:05:00,in_person,0.10,39.08,W,visa,debit,330.0,87.0,,
9001361,T0019,2016-07-06 10:11:17,in_person,0.18,96.10,W,mastercard,debit,330.0,87.0,,
9001605,T0022,2016-07-06 10:22:40,in_person,0.39,44.69,W,mastercard,credit,299.0,87.0,,
9003183,T9105,2016-07-06 10:39:23,online,0.38,61.32,R,visa,credit,,,gmail.com,
9000001,T0001,2016-07-06 11:33:09,in_person,0.03,146.91,W,visa,credit,325.0,87.0,,
9004147,T9006,2016-07-06 11:49:43,online,0.01,66.65,R,mastercard,credit,,,outlook.com,
9000752,T0011,2016-07-06 12:59:42,in_person,0.07,20.19,W,visa,debit,264.0,87.0,,
9001907,T0026,2016-07-06 13:45:20,in_person,0.23,53.17,W,visa,credit,299.0,87.0,,
9003435,T9111,2016-07-06 13:47:42,in_person,0.39,145.25,W,visa,credit,299.0,87.0,,
9001988,T0027,2016-07-06 13:59:04,in_person,0.02,73.38,W,mastercard,debit,330.0,87.0,,
9000072,T0002,2016-07-06 14:27:11,in_person,0.01,35.00,W,mastercard,debit,325.0,87.0,,
9000911,T0013,2016-07-06 14:34:15,in_person,0.25,131.43,W,mastercard,debit,272.0,87.0,,
9004073,T9005,2016-07-06 15:11:44,in_person,0.20,37.11,W,visa,debit,330.0,87.0,,
9000213,T0004,2016-07-06 15:20:22,in_person,0.36,34.53,W,visa,credit,204.0,87.0,,
9003481,T9112,2016-07-06 18:23:41,online,0.23,97.08,C,visa,debit,,,yahoo.com,
9001362,T0019,2016-07-06 18:30:05,in_person,0.05,15.67,W,mastercard,debit,330.0,87.0,,
9003352,T9109,2016-07-06 19:20:30,in_person,0.22,39.59,W,visa,credit,264.0,87.0,,
9002345,T0032,2016-07-06 19:47:02,in_person,0.04,30.40,W,mastercard,credit,330.0,87.0,,
9000148,T0003,2016-07-06 21:45:34,in_person,0.05,109.33,W,visa,debit,272.0,87.0,,
9001277,T0018,2016-07-06 22:24:55,in_person,0.07,101.33,W,mastercard,credit,272.0,87.0,,
9002771,T0038,2016-07-06 22:51:25,in_person,0.23,70.91,W,mastercard,debit,300.0,87.0,,
9002772,T0038,2016-07-07 01:50:07,online,0.09,118.89,C,mastercard,debit,,,yahoo.com,
9001677,T0023,2016-07-07 02:12:55,in_person,0.01,29.44,W,visa,debit,300.0,87.0,,
9003572,T9202,2016-07-07 03:00:55,in_person,0.07,202.06,W,mastercard,debit,264.0,87.0,,
9001450,T0020,2016-07-07 03:27:28,in_person,0.14,162.93,W,visa,credit,330.0,87.0,,
9002854,T0039,2016-07-07 03:48:06,in_person,0.14,14.05,W,visa,debit,204.0,87.0,,
9000073,T0002,2016-07-07 04:10:59,online,0.12,82.39,R,mastercard,debit,,,hotmail.com,
9002494,T0034,2016-07-07 04:11:39,in_person,0.08,53.06,W,visa,credit,300.0,87.0,,
9000817,T0012,2016-07-07 04:18:27,in_person,0.10,16.10,W,mastercard,credit,325.0,87.0,,
9000995,T0014,2016-07-07 05:13:14,in_person,0.18,114.02,W,visa,debit,204.0,87.0,,
9004074,T9005,2016-07-07 05:30:09,online,0.22,61.95,R,visa,debit,,,yahoo.com,
9000460,T0007,2016-07-07 06:27:55,in_person,0.31,46.34,W,visa,credit,272.0,87.0,,
9002411,T0033,2016-07-07 07:21:31,in_person,0.14,83.69,W,mastercard,debit,299.0,87.0,,
9003436,T9111,2016-07-07 08:32:36,online,0.08,115.60,C,visa,credit,,,outlook.com,
9002640,T0036,2016-07-07 10:27:40,in_person,0.20,39.03,W,mastercard,credit,272.0,87.0,,
9000996,T0014,2016-07-07 10:38:36,online,0.31,92.73,R,visa,debit,,,hotmail.com,
9003722,T9302,2016-07-07 10:47:12,in_person,0.38,25.83,W,visa,credit,272.0,87.0,,
9003054,T9102,2016-07-07 11:00:29,in_person,0.37,61.00,W,visa,debit,264.0,87.0,,
9002699,T0037,2016-07-07 11:53:39,in_person,0.04,117.74,W,mastercard,debit,299.0,87.0,,
9000818,T0012,2016-07-07 12:27:37,online,0.04,160.26,C,mastercard,credit,,,outlook.com,
9003723,T9302,2016-07-07 12:52:29,in_person,0.33,115.20,W,visa,credit,272.0,87.0,,
9000370,T0005,2016-07-07 14:56:40,in_person,0.22,84.97,W,mastercard,credit,330.0,87.0,,
9003311,T9108,2016-07-07 14:58:30,online,0.28,72.76,R,visa,debit,,,outlook.com,
9003724,T9302,2016-07-07 15:17:07,in_person,0.01,56.86,W,visa,credit,272.0,87.0,,
9003393,T9110,2016-07-07 15:39:35,online,0.13,64.10,C,visa,debit,,,outlook.com,
9001069,T0015,2016-07-07 15:47:47,online,0.08,89.15,C,visa,credit,,,gmail.com,
9001451,T0020,2016-07-07 16:31:00,in_person,0.13,77.32,W,visa,credit,330.0,87.0,,
9003228,T9106,2016-07-07 16:47:37,online,0.19,59.62,C,visa,debit,,,gmail.com,
9003725,T9302,2016-07-07 17:03:15,in_person,0.03,46.74,W,visa,credit,272.0,87.0,,
9002208,T0030,2016-07-07 17:08:14,online,0.03,98.59,C,mastercard,debit,,,gmail.com,
9000602,T0009,2016-07-07 17:25:09,in_person,0.02,36.50,W,visa,debit,299.0,87.0,,
9000533,T0008,2016-07-07 18:48:12,in_person,0.32,146.50,W,visa,credit,325.0,87.0,,
9001211,T0017,2016-07-07 18:55:10,in_person,0.08,23.14,W,mastercard,debit,325.0,87.0,,
9001989,T0027,2016-07-07 19:20:27,online,0.13,61.77,C,mastercard,debit,,,hotmail.com,
9001678,T0023,2016-07-07 20:11:42,in_person,0.30,156.24,W,visa,debit,300.0,87.0,,
9001278,T0018,2016-07-07 20:58:39,in_person,0.20,30.06,W,mastercard,credit,272.0,87.0,,
9003573,T9202,2016-07-07 22:41:13,in_person,0.20,60.69,W,mastercard,debit,264.0,87.0,,
9001840,T0025,2016-07-07 23:00:59,online,0.13,53.07,C,mastercard,debit,,,gmail.com,
9000149,T0003,2016-07-07 23:19:47,in_person,0.24,27.66,W,visa,debit,272.0,87.0,,
9000603,T0009,2016-07-07 23:52:38,in_person,0.37,93.03,W,visa,debit,299.0,87.0,,
9000214,T0004,2016-07-07 23:59:42,in_person,0.12,19.40,W,visa,credit,204.0,87.0,,
9003726,T9302,2016-07-08 00:23:59,in_person,0.22,64.10,W,visa,credit,272.0,87.0,,
9002135,T0029,2016-07-08 00:31:27,in_person,0.33,78.06,W,visa,debit,300.0,87.0,,
9001841,T0025,2016-07-08 00:33:09,online,0.19,44.35,C,mastercard,debit,,,outlook.com,
9001452,T0020,2016-07-08 01:00:57,in_person,0.28,63.09,W,visa,credit,330.0,87.0,,
9003229,T9106,2016-07-08 01:10:58,in_person,0.06,98.97,W,visa,debit,325.0,87.0,,
9004296,T9008,2016-07-08 02:33:47,in_person,0.09,12.68,W,visa,credit,325.0,87.0,,
9000002,T0001,2016-07-08 03:02:10,in_person,0.17,35.88,W,visa,credit,325.0,87.0,,
9001908,T0026,2016-07-08 04:01:27,online,0.29,30.47,C,visa,credit,,,outlook.com,
9003671,T9301,2016-07-08 04:04:49,in_person,0.11,90.98,W,visa,credit,264.0,87.0,,
9003672,T9301,2016-07-08 06:16:32,in_person,0.22,35.48,W,visa,credit,264.0,87.0,,
9003622,T9300,2016-07-08 06:21:54,in_person,0.12,121.52,W,visa,credit,204.0,87.0,,
9001679,T0023,2016-07-08 06:26:33,online,0.12,50.58,C,visa,debit,,,outlook.com,
9000819,T0012,2016-07-08 07:23:06,online,0.38,53.52,R,mastercard,credit,,,hotmail.com,
9003727,T9302,2016-07-08 08:38:42,online,0.02,40.92,C,visa,credit,,,hotmail.com,
9003184,T9105,2016-07-08 09:27:17,in_person,0.05,34.63,W,visa,credit,300.0,87.0,,
9001909,T0026,2016-07-08 10:16:01,online,0.28,33.28,C,visa,credit,,,gmail.com,
9002942,T0040,2016-07-08 10:40:34,in_person,0.04,58.43,W,mastercard,credit,204.0,87.0,,
9000820,T0012,2016-07-08 12:13:35,in_person,0.03,28.43,W,mastercard,credit,325.0,87.0,,
9003827,T9001,2016-07-08 12:45:07,online,0.12,31.16,C,visa,credit,,,outlook.com,
9000215,T0004,2016-07-08 13:33:56,online,0.10,31.76,C,visa,credit,,,hotmail.com,
9001754,T0024,2016-07-08 13:55:12,in_person,0.18,67.24,W,mastercard,credit,300.0,87.0,,
9003267,T9107,2016-07-08 14:53:42,in_person,0.01,42.94,W,visa,credit,330.0,87.0,,
9001680,T0023,2016-07-08 15:09:57,in_person,0.10,46.65,W,visa,debit,300.0,87.0,,
9002136,T0029,2016-07-08 15:18:10,in_person,0.14,17.91,W,visa,debit,300.0,87.0,,
9002495,T0034,2016-07-08 17:32:51,in_person,0.05,78.04,W,visa,credit,300.0,87.0,,
9003574,T9202,2016-07-08 19:57:21,in_person,0.28,283.76,W,mastercard,debit,264.0,87.0,,
9002700,T0037,2016-07-08 20:35:35,online,0.22,62.54,R,mastercard,debit,,,hotmail.com,
9002571,T0035,2016-07-08 21:43:45,in_person,0.10,116.98,W,mastercard,debit,272.0,87.0,,
9003141,T9104,2016-07-09 01:16:02,online,0.01,43.76,C,visa,debit,,,yahoo.com,
9001279,T0018,2016-07-09 01:17:41,in_person,0.10,134.24,W,mastercard,credit,272.0,87.0,,
9003728,T9302,2016-07-09 01:50:16,online,0.13,19.88,R,visa,credit,,,outlook.com,
9003828,T9001,2016-07-09 01:51:42,in_person,0.17,31.46,W,visa,credit,300.0,87.0,,
9001681,T0023,2016-07-09 02:21:49,in_person,0.24,44.84,W,visa,debit,300.0,87.0,,
9001682,T0023,2016-07-09 03:35:41,online,0.21,89.00,C,visa,debit,,,yahoo.com,
9002572,T0035,2016-07-09 03:54:35,in_person,0.12,65.43,W,mastercard,debit,272.0,87.0,,
9002496,T0034,2016-07-09 04:25:32,in_person,0.13,172.19,W,visa,credit,300.0,87.0,,
9001910,T0026,2016-07-09 04:26:27,in_person,0.31,108.32,W,visa,credit,299.0,87.0,,
9002346,T0032,2016-07-09 04:59:05,in_person,0.04,43.97,W,mastercard,credit,330.0,87.0,,
9000912,T0013,2016-07-09 06:33:00,online,0.17,50.30,C,mastercard,debit,,,hotmail.com,
9000074,T0002,2016-07-09 06:39:15,in_person,0.11,26.58,W,mastercard,debit,325.0,87.0,,
9003437,T9111,2016-07-09 06:47:33,in_person,0.18,88.68,W,visa,credit,299.0,87.0,,
9000913,T0013,2016-07-09 07:07:05,online,0.34,109.04,R,mastercard,debit,,,yahoo.com,
9001453,T0020,2016-07-09 08:08:39,online,0.31,37.35,C,visa,credit,,,yahoo.com,
9000401,T0006,2016-07-09 08:08:47,in_person,0.06,72.76,W,mastercard,debit,330.0,87.0,,
9002773,T0038,2016-07-09 10:52:11,in_person,0.41,86.62,W,mastercard,debit,300.0,87.0,,
9001911,T0026,2016-07-09 10:55:00,in_person,0.18,55.03,W,visa,credit,299.0,87.0,,
9003729,T9302,2016-07-09 10:58:05,online,0.13,73.73,C,visa,credit,,,outlook.com,
9001683,T0023,2016-07-09 12:46:29,online,0.21,52.06,C,visa,debit,,,hotmail.com,
9002943,T0040,2016-07-09 13:40:40,in_person,0.17,84.55,W,mastercard,credit,204.0,87.0,,
9000216,T0004,2016-07-09 13:42:31,in_person,0.06,54.04,W,visa,credit,204.0,87.0,,
9002497,T0034,2016-07-09 13:57:05,in_person,0.10,44.98,W,visa,credit,300.0,87.0,,
9001070,T0015,2016-07-09 14:03:34,online,0.09,65.44,C,visa,credit,,,yahoo.com,
